#Wave		#Intensity
826.621094	37180.070313
826.072266	37974.269531
825.525391	37317.554688
824.976563	37130.832031
824.429688	37641.984375
823.880859	36844.160156
823.332031	37259.472656
822.783203	37360.089844
822.236328	36690.222656
821.687500	37570.371094
821.138672	36827.707031
820.589844	37055.937500
820.041016	36819.316406
819.492188	37257.085938
818.943359	37138.949219
818.394531	37125.609375
817.845703	37094.054688
817.296875	36944.101563
816.748047	36297.820313
816.199219	37072.292969
815.650391	37022.554688
815.101563	36922.750000
814.552734	36986.832031
814.001953	36859.750000
813.453125	36587.078125
812.904297	36696.675781
812.353516	36678.863281
811.804688	36683.800781
811.255859	37011.687500
810.705078	36425.339844
810.156250	36948.722656
809.605469	36644.433594
809.056641	36549.351563
808.505859	37149.828125
807.957031	36645.621094
807.406250	36627.839844
806.855469	37000.882813
806.306641	36837.660156
805.755859	36220.128906
805.205078	36388.664063
804.654297	36629.839844
804.103516	36144.261719
803.554688	36617.019531
803.003906	36803.601563
802.453125	36536.105469
801.902344	36822.527344
801.351563	37390.328125
800.800781	36691.671875
800.250000	36741.992188
799.699219	37105.406250
799.148438	36706.480469
798.595703	36911.035156
798.044922	37106.468750
797.494141	36984.359375
796.943359	36943.910156
796.392578	37728.789063
795.839844	37602.117188
795.289063	37312.265625
794.738281	37376.062500
794.185547	37090.832031
793.634766	37766.484375
793.082031	37929.906250
792.531250	37545.027344
791.978516	37672.195313
791.427734	37328.203125
790.875000	37681.847656
790.324219	37908.601563
789.771484	37958.687500
789.218750	37660.097656
788.667969	38434.613281
788.115234	38946.386719
787.562500	38072.917969
787.009766	38181.796875
786.457031	38829.195313
785.904297	38186.808594
785.353516	38426.855469
784.800781	39236.871094
784.248047	38766.554688
783.695313	38992.882813
783.142578	39666.890625
782.589844	39065.546875
782.037109	39088.300781
781.482422	39454.648438
780.929688	40037.894531
780.376953	39735.097656
779.824219	39988.261719
779.271484	40105.800781
778.716797	40169.093750
778.164063	40065.207031
777.611328	39997.484375
777.056641	40512.460938
776.503906	40087.906250
775.949219	40693.082031
775.396484	40589.195313
774.841797	40896.195313
774.289063	41320.496094
773.734375	41135.328125
773.181641	41622.699219
772.626953	40918.554688
772.072266	42258.687500
771.519531	42105.082031
770.964844	41969.554688
770.410156	41987.429688
769.855469	42122.570313
769.302734	42704.160156
768.748047	42893.304688
768.193359	43163.570313
767.638672	43767.394531
767.083984	43036.750000
766.529297	43847.792969
765.974609	43067.726563
765.419922	44157.980469
764.865234	44450.457031
764.310547	43575.972656
763.755859	44165.765625
763.201172	44773.449219
762.644531	43885.707031
762.089844	45402.968750
761.535156	44893.597656
760.980469	45257.800781
760.423828	45689.449219
759.869141	45652.863281
759.312500	45715.304688
758.757813	46479.789063
758.203125	47262.101563
757.646484	47126.371094
757.091797	47440.554688
756.535156	48222.503906
755.978516	47794.351563
755.423828	48580.582031
754.867188	48777.550781
754.312500	48430.410156
753.755859	49463.585938
753.199219	49664.886719
752.642578	49111.000000
752.087891	50476.339844
751.531250	50825.757813
750.974609	50393.253906
750.417969	51439.000000
749.861328	51482.714844
749.304688	50937.984375
748.748047	51897.988281
748.191406	52534.433594
747.634766	52290.625000
747.078125	53232.199219
746.521484	53531.582031
745.964844	53117.164063
745.406250	54332.128906
744.849609	54873.640625
744.292969	54930.390625
743.736328	55364.027344
743.177734	56026.375000
742.621094	55060.187500
742.064453	56435.609375
741.505859	56335.179688
740.949219	57602.527344
740.390625	58125.261719
739.833984	58365.421875
739.275391	58457.593750
738.718750	59074.191406
738.160156	59251.421875
737.603516	60177.015625
737.044922	61035.191406
736.486328	60342.933594
735.929688	61165.058594
735.371094	61126.945313
734.812500	62208.585938
734.253906	62833.179688
733.695313	62799.371094
733.138672	63096.906250
732.580078	64397.222656
732.021484	65294.367188
731.462891	64763.464844
730.904297	65212.816406
730.345703	66704.750000
729.787109	66675.015625
729.228516	67960.656250
728.667969	66315.835938
728.109375	66585.851563
727.550781	69342.546875
726.992188	68816.132813
726.433594	69184.156250
725.873047	71255.578125
725.314453	71399.718750
724.755859	70922.484375
724.195313	72550.539063
723.636719	72783.867188
723.076172	73656.156250
722.517578	74197.617188
721.957031	75413.570313
721.398438	75088.085938
720.837891	76544.875000
720.279297	76768.679688
719.718750	76728.953125
719.158203	78551.218750
718.599609	79605.156250
718.039063	79359.781250
717.478516	80819.593750
716.917969	81167.750000
716.359375	81292.687500
715.798828	84585.773438
715.238281	82711.460938
714.677734	83674.898438
714.117188	87399.320313
713.556641	84740.312500
712.996094	86813.687500
712.435547	89381.585938
711.875000	88867.906250
711.314453	89789.906250
710.753906	91647.835938
710.193359	91722.437500
709.630859	92438.796875
709.070313	94130.945313
708.509766	95305.835938
707.949219	93918.640625
707.386719	96933.156250
706.826172	96681.953125
706.263672	98448.406250
705.703125	101122.968750
705.142578	99989.710938
704.580078	102160.390625
704.019531	103520.335938
703.457031	102801.171875
702.894531	105402.562500
702.333984	107353.617188
701.771484	106313.867188
701.210938	108611.445313
700.648438	109751.789063
700.085938	107479.882813
699.523438	111947.195313
698.960938	112699.859375
698.400391	110099.304688
697.837891	115222.937500
697.275391	115023.531250
696.712891	114397.398438
696.150391	117771.960938
695.587891	119461.281250
695.025391	116617.265625
694.462891	122101.179688
693.900391	119701.804688
693.337891	120363.921875
692.775391	123420.203125
692.210938	123930.750000
691.648438	122633.632813
691.085938	127646.992188
690.523438	126918.093750
689.958984	126020.640625
689.396484	129149.742188
688.833984	129441.820313
688.269531	129818.156250
687.707031	133114.437500
687.142578	129873.929688
686.580078	133568.796875
686.015625	135612.546875
685.453125	135615.390625
684.888672	135808.937500
684.326172	140725.531250
683.761719	138559.421875
683.197266	142601.156250
682.632813	145218.890625
682.070313	141896.015625
681.505859	144034.562500
680.941406	146992.531250
680.376953	146369.281250
679.812500	150296.703125
679.248047	153828.968750
678.685547	152022.375000
678.121094	154441.859375
677.556641	159385.343750
676.992188	157649.578125
676.425781	159483.156250
675.861328	163056.343750
675.296875	162542.593750
674.732422	166557.312500
674.167969	167428.640625
673.603516	169999.203125
673.037109	171126.609375
672.472656	177660.625000
671.908203	176623.562500
671.341797	181279.921875
670.777344	185130.234375
670.212891	184716.281250
669.646484	189980.468750
669.082031	191485.062500
668.515625	195668.578125
667.951172	202742.296875
667.384766	204616.296875
666.818359	205530.781250
666.253906	213922.437500
665.687500	216704.843750
665.121094	218435.078125
664.556641	225148.203125
663.990234	231038.234375
663.423828	232841.390625
662.857422	241723.546875
662.291016	245022.109375
661.724609	250567.359375
661.160156	261404.828125
660.593750	262890.250000
660.027344	270965.281250
659.460938	282834.062500
658.894531	285031.500000
658.326172	293600.031250
657.759766	305585.968750
657.193359	312531.312500
656.626953	322774.593750
656.060547	331785.062500
655.492188	338306.281250
654.925781	355669.125000
654.359375	366405.750000
653.792969	375605.812500
653.224609	393077.843750
652.658203	408571.406250
652.089844	419866.000000
651.523438	439993.375000
650.955078	454353.093750
650.388672	468617.125000
649.820313	490058.437500
649.253906	505187.531250
648.685547	526448.312500
648.117188	552478.062500
647.550781	569294.937500
646.982422	593165.687500
646.414063	626738.187500
645.845703	644338.000000
645.279297	671951.312500
644.710938	702634.687500
644.142578	724594.250000
643.574219	763791.937500
643.005859	790429.625000
642.437500	817998.437500
641.869141	861888.000000
641.300781	891118.437500
640.732422	909586.250000
640.164063	960886.437500
639.595703	979786.562500
639.025391	1001856.437500
638.457031	1046663.687500
637.888672	1058599.500000
637.320313	1082292.500000
636.750000	1114781.500000
636.181641	1112273.125000
635.613281	1128743.250000
635.042969	1161321.750000
634.474609	1141622.625000
633.904297	1150429.500000
633.335938	1160033.500000
632.765625	1133509.125000
632.197266	1130539.375000
631.626953	1128496.625000
631.058594	1090361.750000
630.488281	1087709.250000
629.917969	1065648.250000
629.349609	1015194.500000
628.779297	1011888.687500
628.208984	978950.875000
627.638672	932883.312500
627.068359	916596.812500
626.498047	884123.187500
625.929688	835757.250000
625.359375	826063.375000
624.789063	780713.062500
624.218750	745011.812500
623.648438	731815.937500
623.076172	688393.000000
622.505859	653896.812500
621.935547	645832.875000
621.365234	604689.937500
620.794922	577621.812500
620.224609	564050.062500
619.652344	528658.125000
619.082031	510168.375000
618.511719	497641.906250
617.939453	465902.781250
617.369141	451068.218750
616.798828	440863.500000
616.226563	410567.906250
615.656250	399153.343750
615.083984	391648.750000
614.511719	364571.218750
613.941406	359368.812500
613.369141	348607.906250
612.798828	328682.031250
612.226563	324517.375000
611.654297	313938.781250
611.082031	296589.843750
610.511719	296146.125000
609.939453	283755.656250
609.367188	270249.031250
608.794922	270223.531250
608.222656	259107.281250
607.650391	245909.312500
607.078125	246008.828125
606.505859	235361.984375
605.933594	228220.593750
605.361328	225919.906250
604.789063	215077.937500
604.216797	212015.062500
603.644531	209633.968750
603.070313	199949.875000
602.498047	194873.031250
601.925781	195833.500000
601.353516	188179.062500
600.779297	185243.359375
600.207031	183529.968750
599.634766	176555.625000
599.060547	175528.437500
598.488281	172285.734375
597.914063	163396.015625
597.341797	164978.296875
596.767578	161772.718750
596.193359	155359.078125
595.621094	158811.828125
595.046875	154291.640625
594.474609	150687.671875
593.900391	151607.906250
593.326172	147743.593750
592.751953	144773.296875
592.177734	145406.343750
591.605469	141652.890625
591.031250	139642.421875
590.457031	140045.015625
589.882813	136528.531250
589.308594	135951.734375
588.734375	135988.906250
588.160156	131094.140625
587.585938	132877.171875
587.011719	133819.875000
586.435547	131289.859375
585.861328	131932.296875
585.287109	131317.281250
584.712891	130950.351563
584.136719	130553.046875
583.562500	128759.773438
582.988281	127484.375000
582.412109	129122.515625
581.837891	128103.867188
581.263672	126468.148438
580.687500	126727.937500
580.113281	124858.031250
579.537109	124474.773438
578.960938	124226.304688
578.386719	121149.437500
577.810547	118868.257813
577.236328	118828.984375
576.660156	116387.859375
576.083984	113682.367188
575.507813	113995.406250
574.933594	110908.687500
574.357422	109550.523438
573.781250	109026.109375
573.205078	106991.343750
572.628906	103516.171875
572.052734	102280.929688
571.476563	99553.351563
570.900391	97199.492188
570.324219	95418.765625
569.748047	93356.500000
569.171875	91238.304688
568.595703	89549.898438
568.017578	88664.039063
567.441406	87258.101563
566.865234	84790.375000
566.289063	83649.593750
565.710938	82387.703125
565.134766	79578.984375
564.556641	79682.773438
563.980469	77559.539063
563.404297	75250.492188
562.826172	74631.328125
562.250000	73912.679688
561.671875	71933.945313
561.093750	70912.632813
560.517578	70476.078125
559.939453	69065.515625
559.361328	69027.507813
558.785156	66868.617188
558.207031	67164.109375
557.628906	66135.343750
557.050781	64661.148438
556.472656	63645.871094
555.896484	62924.988281
555.318359	62048.546875
554.740234	61885.917969
554.162109	60092.992188
553.583984	59450.652344
553.005859	59517.507813
552.427734	58283.117188
551.847656	57809.765625
551.269531	57064.230469
550.691406	56612.726563
550.113281	56658.250000
549.535156	56600.066406
548.955078	54805.203125
548.376953	55235.355469
547.798828	53561.980469
547.218750	53469.613281
546.640625	53606.128906
546.060547	52563.878906
545.482422	51906.089844
544.902344	51200.968750
544.324219	51013.949219
543.744141	49821.398438
543.166016	50583.941406
542.585938	50802.644531
542.005859	49355.964844
541.427734	49488.480469
540.847656	49250.011719
540.267578	48446.609375
539.687500	48937.105469
539.107422	48047.675781
538.527344	47343.835938
537.949219	48131.742188
537.369141	47268.558594
536.789063	47000.347656
536.208984	46421.914063
535.628906	45865.148438
535.046875	47583.414063
534.466797	45592.062500
533.886719	45664.480469
533.306641	45586.132813
532.726563	44779.988281
532.146484	45046.246094
531.564453	45424.386719
530.984375	44183.707031
530.404297	44230.398438
529.822266	44733.320313
529.242188	44375.390625
528.660156	43875.535156
528.080078	44266.453125
527.498047	43693.578125
526.917969	42901.441406
526.335938	43610.628906
525.755859	42934.800781
525.173828	43394.402344
524.591797	43153.031250
524.009766	42486.074219
523.429688	42941.269531
522.847656	42902.050781
522.265625	42050.535156
521.683594	42011.421875
521.101563	42251.613281
520.519531	41525.054688
519.937500	42272.167969
519.355469	41837.855469
518.773438	41459.480469
518.191406	42098.980469
517.609375	41110.906250
517.027344	40560.992188
516.445313	40865.519531
515.863281	40890.957031
515.281250	40684.617188
514.697266	40933.230469
514.115234	39877.292969
513.533203	40421.992188
512.949219	41159.625000
512.367188	40481.500000
511.785156	40687.101563
511.201172	40240.769531
510.619141	39725.929688
510.035156	40283.136719
509.453125	40192.839844
508.869141	40021.113281
508.285156	40582.378906
507.703125	40234.929688
507.119141	40118.964844
506.535156	40255.828125
505.951172	39574.351563
505.369141	39634.132813
504.785156	40040.855469
504.201172	39822.179688
503.617188	39899.039063
503.033203	39414.953125
502.449219	39316.300781
501.865234	39804.156250
501.281250	39735.445313
500.697266	39850.785156
500.113281	39396.925781
499.529297	39255.535156
498.945313	39447.898438
498.359375	39755.726563
497.775391	39195.140625
497.191406	39626.957031
496.607422	39489.890625
496.021484	39776.187500
495.437500	39968.355469
494.853516	40036.500000
494.267578	39484.804688
493.683594	40065.886719
493.097656	39112.585938
492.513672	39578.199219
491.927734	39676.250000
491.341797	39834.089844
490.757813	39885.101563
490.171875	39372.292969
489.585938	39508.757813
489.001953	39974.000000
488.416016	39952.378906
487.830078	39678.875000
487.244141	39845.117188
486.658203	39866.199219
486.072266	40023.843750
485.486328	39848.597656
484.900391	39182.703125
484.314453	40142.449219
483.728516	40078.160156
483.142578	40158.910156
482.556641	39911.238281
481.970703	39838.464844
481.384766	39995.960938
480.798828	40055.359375
480.210938	40460.046875
479.625000	40681.351563
479.039063	39930.867188
478.451172	39990.242188
477.865234	39785.414063
477.279297	40181.375000
476.691406	40398.320313
476.105469	40351.117188
475.517578	39980.234375
474.929688	39613.695313
474.343750	40179.765625
473.755859	40864.921875
473.169922	40260.000000
472.582031	40097.910156
471.994141	40029.492188
471.406250	39905.765625
470.820313	40016.097656
470.232422	39930.691406
469.644531	40104.808594
469.056641	40125.753906
468.468750	39657.562500
467.880859	39971.992188
467.292969	39827.097656
466.705078	39524.917969
466.117188	39554.414063
465.529297	39664.664063
464.941406	39290.347656
464.351563	39311.355469
463.763672	39468.335938
463.175781	38987.941406
462.587891	38711.585938
461.998047	39004.511719
461.410156	39106.234375
460.822266	39042.300781
460.232422	38647.152344
459.644531	39105.542969
459.054688	39088.328125
458.466797	38744.250000
457.876953	38892.613281
457.287109	38951.820313
456.699219	38756.394531
456.109375	39320.527344
455.519531	38853.578125
454.931641	38666.714844
454.341797	39192.480469
453.751953	39026.824219
453.162109	38589.804688
452.572266	38712.582031
451.984375	38585.187500
451.394531	39267.507813
450.804688	39135.839844
450.214844	39334.781250
449.625000	38766.652344
449.033203	38342.714844
448.443359	38427.281250
447.853516	38838.023438
447.263672	38291.382813
446.673828	38426.746094
446.082031	38706.062500
445.492188	38358.636719
444.902344	38074.792969
444.312500	38430.250000
443.720703	38214.187500
443.130859	38396.019531
442.539063	38827.484375
441.949219	38992.273438
441.357422	39707.042969
440.767578	38818.316406
440.175781	39236.843750
439.583984	39634.121094
438.994141	39384.281250
438.402344	40166.242188
437.810547	40922.652344
437.218750	41213.863281
436.628906	41475.417969
436.037109	41622.792969
435.445313	42404.039063
434.853516	42956.925781
434.261719	43518.132813
433.669922	43470.871094
433.078125	44205.074219
432.486328	44406.933594
431.894531	44667.867188
431.302734	45308.777344
430.710938	44780.003906
430.117188	44052.933594
429.525391	44271.570313
428.933594	43261.941406
428.341797	41872.722656
427.748047	42340.496094
427.156250	41052.964844
426.562500	40930.097656
425.970703	40292.636719
425.378906	39950.558594
424.785156	39051.882813
424.191406	39334.109375
423.599609	38954.316406
423.005859	38224.695313
422.414063	38439.468750
421.820313	37697.429688
421.226563	37044.062500
420.632813	37385.312500
420.041016	37027.066406
419.447266	36449.828125
418.853516	36357.152344
418.259766	36715.167969
417.666016	35872.847656
417.072266	35350.750000
416.478516	35552.968750
415.884766	35687.777344
415.291016	35898.328125
414.697266	35793.152344
414.103516	35582.789063
413.509766	35810.109375
412.914063	35372.582031
412.320313	34611.218750
411.726563	35566.296875
411.130859	34758.816406
410.537109	34704.320313
409.943359	34902.140625
409.347656	34835.023438
408.753906	34864.613281
408.158203	35222.078125
407.564453	34545.492188
406.968750	34869.289063
406.375000	34764.390625
405.779297	34823.378906
405.183594	35193.238281
404.589844	34701.871094
403.994141	34706.242188
403.398438	34496.425781
402.802734	35155.894531
402.207031	34803.316406
401.613281	34925.218750
401.017578	34946.343750
400.421875	35089.187500
399.826172	34770.347656
399.230469	35282.449219
398.634766	35186.039063
398.037109	35307.808594
397.441406	35274.335938
396.845703	35580.613281
396.250000	35614.218750
395.654297	35974.898438
395.056641	35723.328125
394.460938	35752.710938
393.865234	36130.011719
393.267578	35983.296875
392.671875	36750.238281
392.074219	36758.527344
391.478516	36628.546875
390.880859	36972.003906
390.285156	37499.699219
389.687500	37424.125000
389.091797	37633.347656
388.494141	38093.777344
387.896484	37653.886719
387.300781	38788.230469
386.703125	38067.894531
386.105469	38837.785156
385.507813	38942.066406
384.910156	38849.644531
384.312500	39430.886719
383.714844	39476.488281
383.117188	40304.320313
382.519531	40617.496094
381.921875	40713.128906
381.324219	41055.453125
380.726563	42171.210938
380.128906	41856.914063
379.531250	42378.730469
378.931641	42804.289063
378.333984	42891.230469
377.736328	43985.222656
377.136719	43980.082031
376.539063	44004.187500
375.941406	45076.777344
375.341797	45029.738281
374.744141	45746.968750
374.144531	46814.800781
373.546875	46183.031250
372.947266	46933.269531
372.347656	49060.859375
371.750000	47982.445313
371.150391	48114.550781
370.550781	48893.417969
369.951172	49655.414063
369.353516	49265.789063
368.753906	50332.070313
368.154297	49579.585938
367.554688	50687.281250
366.955078	50051.687500
366.355469	50179.246094
365.755859	50498.546875
365.156250	49796.500000
364.556641	50282.488281
363.957031	49538.949219
363.355469	48603.902344
362.755859	50127.316406
362.156250	48605.007813
361.556641	48803.421875
360.955078	48822.691406
360.355469	47709.191406
359.755859	48107.511719
359.154297	47248.335938
358.554688	47280.261719
357.953125	46571.234375
357.353516	46470.042969
356.751953	46115.011719
356.152344	46246.917969
355.550781	45792.140625
354.949219	46032.214844
354.349609	45764.753906
353.748047	45975.656250
353.146484	45250.804688
352.544922	46164.457031
351.943359	45685.054688
351.341797	46423.832031
350.740234	46942.128906
350.140625	46300.707031
349.539063	47537.843750
348.935547	48051.667969
348.333984	48544.593750
347.732422	48700.906250
347.130859	48990.105469
346.529297	49532.585938
345.927734	50726.933594
345.324219	51680.160156
344.722656	52869.820313
344.121094	53781.054688
343.517578	54538.492188
342.916016	56196.386719
342.314453	57306.101563
341.710938	59307.679688
341.109375	62059.742188
340.505859	63778.195313
339.902344	67366.968750
339.300781	69673.328125
338.697266	74363.656250
338.095703	77062.554688
337.492188	82741.804688
336.888672	87876.648438
336.285156	93855.859375
335.681641	101682.132813
335.078125	110492.843750
334.476563	118766.953125
333.873047	127668.859375
333.269531	139265.500000
332.666016	144227.890625
332.062500	151342.750000
331.457031	154492.875000
330.853516	152387.781250
330.250000	152767.281250
329.646484	149064.968750
329.042969	144005.890625
328.437500	139217.015625
327.833984	134520.296875
327.230469	130888.078125
326.625000	127463.578125
326.021484	122099.750000
325.417969	121390.460938
324.812500	119254.500000
324.207031	117085.953125
323.603516	117254.070313
322.998047	113974.148438
322.394531	115068.554688
321.789063	113802.585938
321.183594	112921.257813
320.580078	111974.023438
319.974609	110638.609375
319.369141	106737.937500
318.763672	108460.304688
318.158203	103639.726563
317.552734	102508.281250
316.947266	102046.070313
316.341797	98846.492188
315.736328	97860.507813
315.130859	97766.390625
314.525391	94300.156250
313.919922	92935.367188
313.314453	92160.984375
312.707031	91403.289063
312.101563	93088.078125
311.496094	90655.687500
310.890625	90814.078125
310.283203	92774.640625
309.677734	90718.390625
309.070313	93329.945313
308.464844	93384.875000
307.857422	93662.382813
307.251953	96491.101563
306.644531	97588.273438
306.037109	97259.445313
305.431641	100490.507813
304.824219	101986.421875
304.216797	104993.710938
303.611328	109157.648438
303.003906	109334.171875
302.396484	115678.992188
301.789063	117336.906250
301.181641	120031.843750
300.574219	127142.875000
299.966797	131383.546875
299.359375	134796.015625
298.751953	142738.078125
298.144531	145247.375000
297.537109	152454.062500
296.929688	160893.031250
296.320313	162749.437500
295.712891	172131.031250
295.105469	176859.875000
294.498047	183754.281250
293.888672	193426.031250
293.281250	198454.828125
292.671875	205845.640625
292.064453	215001.750000
291.455078	221390.375000
290.847656	235567.125000
290.238281	245406.593750
289.630859	255026.031250
289.021484	274343.937500
288.412109	286684.406250
287.802734	304232.468750
287.195313	331178.093750
286.585938	344841.562500
285.976563	377350.000000
285.367188	403932.625000
284.757813	431744.125000
284.148438	469876.593750
283.539063	509735.406250
282.929688	551931.187500
282.320313	607197.187500
281.710938	642912.062500
281.101563	702324.500000
280.492188	758286.937500
279.882813	800817.687500
279.271484	866863.812500
278.662109	916925.625000
278.052734	961012.562500
277.441406	1004388.312500
276.832031	1022133.437500
276.220703	1050427.625000
275.611328	1057144.000000
275.000000	1055425.375000
274.390625	1057282.375000
273.779297	1033497.000000
273.169922	1019617.375000
272.558594	996558.500000
271.947266	974855.812500
271.337891	962334.625000
270.726563	935271.875000
270.115234	923372.062500
269.503906	909654.437500
268.892578	895129.937500
268.281250	897604.937500
267.669922	897670.250000
267.058594	891433.625000
266.447266	910129.312500
265.835938	901455.875000
265.224609	928109.437500
264.613281	947775.125000
264.001953	945676.375000
263.390625	984591.375000
262.777344	997942.500000
262.166016	1016863.250000
261.554688	1059334.500000
260.941406	1072063.375000
260.330078	1112765.750000
259.718750	1159241.125000
259.105469	1166906.750000
258.494141	1224404.250000
257.880859	1260599.250000
257.267578	1269654.125000
256.656250	1332800.125000
256.042969	1328610.250000
255.429688	1353848.625000
254.818359	1388733.750000
254.205078	1364146.000000
253.591797	1398642.250000
252.978516	1387680.875000
252.365234	1352523.875000
251.751953	1376147.000000
251.138672	1330734.000000
250.525391	1311054.000000
249.912109	1299555.125000
249.298828	1240245.500000
248.685547	1237107.250000
248.072266	1200143.250000
247.458984	1144973.000000
246.845703	1141338.125000
246.230469	1079141.500000
245.617188	1040662.000000
245.003906	1018097.250000
244.388672	957969.062500
243.775391	933123.375000
243.162109	901477.375000
242.546875	850599.250000
241.933594	835953.312500
